26365,C10,PINGPONG,10000,11000,10297.304267927593,1,0,0,True
26366,C10,PINGPONG,10000,11000,10573.87974851024,1,0,0,True
26367,C10,PINGPONG,10000,11000,10391.092479458204,1,0,0,True
26368,C10,PINGPONG,10000,11000,10520.153363383104,1,0,0,True
26369,C10,PINGPONG,10000,11000,10819.457209785976,1,0,0,True
26370,C10,PINGPONG,10000,11000,10788.138010878392,1,0,0,True
26371,C10,PINGPONG,10000,11000,10216.384126442215,1,0,0,True
26372,C10,PINGPONG,10000,11000,10153.295571720677,1,0,0,True
26373,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
26374,C10,PINGPONG,10000,11000,10644.347248499307,1,0,0,True
26375,C10,PINGPONG,10000,11000,10577.881318998034,1,0,0,True
26376,C10,PINGPONG,10000,11000,10754.930105164634,1,0,0,True
26377,C10,PINGPONG,10000,11000,10732.218010884762,1,0,0,True
26378,C10,PINGPONG,10000,11000,10354.52354135072,1,0,0,True
26379,C10,PINGPONG,10000,11000,10207.05727223287,1,0,0,True
26380,C10,PINGPONG,10000,11000,10522.133491529601,1,0,0,True
26381,C10,PINGPONG,10000,11000,10051.066452496634,1,0,0,True
26382,C10,PINGPONG,10000,11000,10114.716881976707,1,0,0,True
26383,C10,PINGPONG,10000,11000,10502.365690449064,1,0,0,True
26384,C10,PINGPONG,10000,11000,10589.904223329959,1,0,0,True
26385,C10,PINGPONG,10000,11000,10740.465846842273,1,0,0,True
26386,C10,PINGPONG,10000,11000,10472.852863182603,1,0,0,True
26387,C10,PINGPONG,10000,11000,10536.015287532171,1,0,0,True
26388,C10,PINGPONG,10000,11000,10205.193944564018,1,0,0,True
26389,C10,PINGPONG,10000,11000,6670.275018696009,775,0,750,False
26390,C10,PINGPONG,10000,11000,10585.893552963202,1,0,0,True
26391,C10,PINGPONG,10000,11000,10746.660047967865,1,0,0,True
26392,C10,PINGPONG,10000,11000,10175.472954789215,1,0,0,True
26393,C10,PINGPONG,10000,11000,6490.601493254647,775,0,750,False
26394,C10,PINGPONG,10000,11000,10759.069908746966,1,0,0,True
26395,C10,PINGPONG,10000,11000,10416.262518995789,1,0,0,True
26396,C10,PINGPONG,10000,11000,10291.617102790564,1,0,0,True
26397,C10,PINGPONG,10000,11000,10437.655681336115,1,0,0,True
26398,C10,PINGPONG,10000,11000,10457.180409022534,1,0,0,True
26399,C10,PINGPONG,10000,11000,10699.352952973866,1,0,0,True
26400,C10,PINGPONG,10000,11000,10367.966323367866,1,0,0,True
26401,C10,PINGPONG,10000,11000,10561.893181793259,1,0,0,True
26402,C10,PINGPONG,10000,11000,10658.553606885222,1,0,0,True
26403,C10,PINGPONG,10000,11000,10373.738206581475,1,0,0,True
26404,C10,PINGPONG,10000,11000,10557.90369638021,1,0,0,True
26405,C10,PINGPONG,10000,11000,10412.382271430008,1,0,0,True
26406,C10,PINGPONG,10000,11000,10295.407847957147,1,0,0,True
26407,C10,PINGPONG,10000,11000,10474.81522367319,1,0,0,True
26408,C10,PINGPONG,10000,11000,10274.593237046896,1,0,0,True
26409,C10,PINGPONG,10000,11000,10510.263891172588,1,0,0,True
26410,C10,PINGPONG,10000,11000,10299.201386668643,1,0,0,True
26411,C10,PINGPONG,10000,11000,10876.292428066328,1,0,0,True
26412,C10,PINGPONG,10000,11000,10524.114365223792,1,0,0,True
26413,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
26414,C10,PINGPONG,10000,11000,10457.180409022534,1,0,0,True
26415,C10,PINGPONG,10000,11000,10367.966323367866,1,0,0,True
26416,C10,PINGPONG,10000,11000,10767.359084273627,1,0,0,True
26417,C10,PINGPONG,10000,11000,6820.838856740436,775,0,750,False
26418,C10,PINGPONG,10000,11000,10322.021456679628,1,0,0,True
26419,C10,PINGPONG,10000,11000,10272.705172313343,1,0,0,True
26420,C10,PINGPONG,10000,11000,10593.917933889248,1,0,0,True
26421,C10,PINGPONG,10000,11000,10346.857591012076,1,0,0,True
26422,C10,PINGPONG,10000,11000,10354.52354135072,1,0,0,True
26423,C10,PINGPONG,10000,11000,10815.270813980846,1,0,0,True
26424,C10,PINGPONG,10000,11000,10329.650635609816,1,0,0,True
26425,C10,PINGPONG,10000,11000,10876.292428066328,1,0,0,True
26426,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
26427,C10,PINGPONG,10000,11000,10205.193944564018,1,0,0,True
26428,C10,PINGPONG,10000,11000,10156.985086532082,1,0,0,True
26429,C10,PINGPONG,10000,11000,6814.187514795424,775,0,750,False
26430,C10,PINGPONG,10000,11000,10333.46945577919,1,0,0,True
26431,C10,PINGPONG,10000,11000,10500.392994701204,1,0,0,True
26432,C10,PINGPONG,10000,11000,10248.22332552245,1,0,0,True
26433,C10,PINGPONG,10000,11000,10536.015287532171,1,0,0,True
26434,C10,PINGPONG,10000,11000,10131.214649365473,1,0,0,True
26435,C10,PINGPONG,10000,11000,10614.03221077733,1,0,0,True
26436,C10,PINGPONG,10000,11000,10398.824141345229,1,0,0,True
26437,C10,PINGPONG,10000,11000,10565.885683338029,1,0,0,True
26438,C10,PINGPONG,10000,11000,10140.40335142562,1,0,0,True
26439,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
26440,C10,PINGPONG,10000,11000,10352.605989024798,1,0,0,True
26441,C10,PINGPONG,10000,11000,10422.088315883877,1,0,0,True
26442,C10,PINGPONG,10000,11000,10583.889356772519,1,0,0,True
26443,C10,PINGPONG,10000,11000,10169.91953128133,1,0,0,True
26444,C10,PINGPONG,10000,11000,6179.914735115442,775,0,750,False
26445,C10,PINGPONG,10000,11000,10047.453472456153,1,0,0,True
26446,C10,PINGPONG,10000,11000,10788.138010878392,1,0,0,True
26447,C10,PINGPONG,10000,11000,10236.963325348383,1,0,0,True
26448,C10,PINGPONG,10000,11000,10437.655681336115,1,0,0,True
26449,C10,PINGPONG,10000,11000,10459.136900078673,1,0,0,True
26450,C10,PINGPONG,10000,11000,10402.694288547462,1,0,0,True
26451,C10,PINGPONG,10000,11000,10329.650635609816,1,0,0,True
26452,C10,PINGPONG,10000,11000,10138.564277836043,1,0,0,True
26453,C10,PINGPONG,10000,11000,10520.153363383104,1,0,0,True
26454,C10,PINGPONG,10000,11000,10134.888131148506,1,0,0,True
26455,C10,PINGPONG,10000,11000,10642.320859583922,1,0,0,True
26456,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
26457,C10,PINGPONG,10000,11000,10144.083500911436,1,0,0,True
26458,C10,PINGPONG,10000,11000,10133.051057324652,1,0,0,True
26459,C10,PINGPONG,10000,11000,10391.092479458204,1,0,0,True
26460,C10,PINGPONG,10000,11000,10903.871036780858,1,0,0,True
26461,C10,PINGPONG,10000,11000,6827.503196148421,775,0,750,False
26462,C10,PINGPONG,10000,11000,10876.292428066328,1,0,0,True
26463,C10,PINGPONG,10000,11000,10312.500815960904,1,0,0,True
26464,C10,PINGPONG,10000,11000,6535.370202099469,775,0,750,False
26465,C10,PINGPONG,10000,11000,10461.094123373025,1,0,0,True
26466,C10,PINGPONG,10000,11000,10573.87974851024,1,0,0,True
26467,C10,PINGPONG,10000,11000,10439.60487255507,1,0,0,True
26468,C10,PINGPONG,10000,11000,10538.001391880882,1,0,0,True
26469,C10,PINGPONG,10000,11000,10047.453472456153,1,0,0,True
26470,C10,PINGPONG,10000,11000,10092.803258096394,1,0,0,True
26471,C10,PINGPONG,10000,11000,10490.540621680158,1,0,0,True
26472,C10,PINGPONG,10000,11000,10329.650635609816,1,0,0,True
26473,C10,PINGPONG,10000,11000,10740.465846842273,1,0,0,True
26474,C10,PINGPONG,10000,11000,10466.970190794847,1,0,0,True
26475,C10,PINGPONG,10000,11000,10366.043789338812,1,0,0,True
26476,C10,PINGPONG,10000,11000,10504.339127551988,1,0,0,True
26477,C10,PINGPONG,10000,11000,10549.933760284752,1,0,0,True
26478,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
26479,C10,PINGPONG,10000,11000,10253.862619677706,1,0,0,True
26480,C10,PINGPONG,10000,11000,10085.519802046763,2,0,1,True
26481,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
26482,C10,PINGPONG,10000,11000,10652.4605268791,1,0,0,True
26483,C10,PINGPONG,10000,11000,10628.157711452552,1,0,0,True
26484,C10,PINGPONG,10000,11000,10259.508123522815,1,0,0,True
26485,C10,PINGPONG,10000,11000,10166.220615349159,1,0,0,True
26486,C10,PINGPONG,10000,11000,10790.22031531461,1,0,0,True
26487,C10,PINGPONG,10000,11000,10510.263891172588,1,0,0,True
26488,C10,PINGPONG,10000,11000,10308.69747548773,1,0,0,True
26489,C10,PINGPONG,10000,11000,10632.200477051354,1,0,0,True
26490,C10,PINGPONG,10000,11000,10103.748188149299,1,0,0,True
26491,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
26492,C10,PINGPONG,10000,11000,10067.357069930049,1,0,0,True
26493,C10,PINGPONG,10000,11000,10652.4605268791,1,0,0,True
26494,C10,PINGPONG,10000,11000,10299.201386668643,1,0,0,True
26495,C10,PINGPONG,10000,11000,10455.224649795191,1,0,0,True
26496,C10,PINGPONG,10000,11000,10282.15244139548,1,0,0,True
26497,C10,PINGPONG,10000,11000,10360.280462823532,1,0,0,True
26498,C10,PINGPONG,10000,11000,10472.852863182603,1,0,0,True
26499,C10,PINGPONG,10000,11000,10567.883066227516,1,0,0,True
26500,C10,PINGPONG,10000,11000,10648.402342262712,1,0,0,True
26501,C10,PINGPONG,10000,11000,10470.891237814752,1,0,0,True
26502,C10,PINGPONG,10000,11000,10532.04532392317,1,0,0,True
26503,C10,PINGPONG,10000,11000,10539.988245157518,1,0,0,True
26504,C10,PINGPONG,10000,11000,10620.081396521711,1,0,0,True
26505,C10,PINGPONG,10000,11000,10216.384126442215,1,0,0,True
26506,C10,PINGPONG,10000,11000,10664.653661219083,1,0,0,True
26507,C10,PINGPONG,10000,11000,10362.200859462208,1,0,0,True
26508,C10,PINGPONG,10000,11000,10457.180409022534,1,0,0,True
26509,C10,PINGPONG,10000,11000,10188.454559353122,1,0,0,True
26510,C10,PINGPONG,10000,11000,10721.926012361844,1,0,0,True
26511,C10,PINGPONG,10000,11000,10512.240297879514,1,0,0,True
26512,C10,PINGPONG,10000,11000,10579.88324022093,1,0,0,True
26513,C10,PINGPONG,10000,11000,10754.930105164634,1,0,0,True
26514,C10,PINGPONG,10000,11000,10682.995790132572,1,0,0,True
26515,C10,PINGPONG,10000,11000,10398.824141345229,1,0,0,True
26516,C10,PINGPONG,10000,11000,10291.617102790564,1,0,0,True
26517,C10,PINGPONG,10000,11000,10333.46945577919,1,0,0,True
26518,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
26519,C10,PINGPONG,10000,11000,10759.069908746966,1,0,0,True
26520,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
26521,C10,PINGPONG,10000,11000,10201.46932941571,1,0,0,True
26522,C10,PINGPONG,10000,11000,10502.365690449064,1,0,0,True
26523,C10,PINGPONG,10000,11000,10153.295571720677,1,0,0,True
26524,C10,PINGPONG,10000,11000,10153.295571720677,1,0,0,True
26525,C10,PINGPONG,10000,11000,10838.336167725542,1,0,0,True
26526,C10,PINGPONG,10000,11000,10612.017346620527,1,0,0,True
26527,C10,PINGPONG,10000,11000,10192.169675296245,1,0,0,True
26528,C10,PINGPONG,10000,11000,10205.193944564018,1,0,0,True
26529,C10,PINGPONG,10000,11000,10705.499810342406,1,0,0,True
26530,C10,PINGPONG,10000,11000,10177.325443991558,1,0,0,True
26531,C10,PINGPONG,10000,11000,10337.291100590246,1,0,0,True
26532,C10,PINGPONG,10000,11000,10476.778319700536,1,0,0,True
26533,C10,PINGPONG,10000,11000,10612.017346620527,1,0,0,True
26534,C10,PINGPONG,10000,11000,10134.888131148506,1,0,0,True
26535,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
26536,C10,PINGPONG,10000,11000,10299.201386668643,1,0,0,True
26537,C10,PINGPONG,10000,11000,10295.407847957147,1,0,0,True
26538,C10,PINGPONG,10000,11000,10092.803258096394,1,0,0,True
26539,C10,PINGPONG,10000,11000,10581.88591933463,1,0,0,True
26540,C10,PINGPONG,10000,11000,10194.028249463081,1,0,0,True
26541,C10,PINGPONG,10000,11000,10528.078350946636,1,0,0,True
26542,C10,PINGPONG,10000,11000,10194.028249463081,1,0,0,True
26543,C10,PINGPONG,10000,11000,10628.157711452552,1,0,0,True
26544,C10,PINGPONG,10000,11000,10514.217448033156,1,0,0,True
26545,C10,PINGPONG,10000,11000,10348.77301424899,1,0,0,True
26546,C10,PINGPONG,10000,11000,10577.881318998034,1,0,0,True
26547,C10,PINGPONG,10000,11000,10136.725871197921,1,0,0,True
26548,C10,PINGPONG,10000,11000,10848.852973751867,1,0,0,True
26549,C10,PINGPONG,10000,11000,10439.60487255507,1,0,0,True
26550,C10,PINGPONG,10000,11000,10278.371449371567,1,0,0,True
26551,C10,PINGPONG,10000,11000,10736.340344832419,1,0,0,True
26552,C10,PINGPONG,10000,11000,10360.280462823532,1,0,0,True
26553,C10,PINGPONG,10000,11000,10308.69747548773,1,0,0,True
26554,C10,PINGPONG,10000,11000,10267.04513924286,1,0,0,True
26555,C10,PINGPONG,10000,11000,10155.139994012363,1,0,0,True
26556,C10,PINGPONG,10000,11000,10333.46945577919,1,0,0,True
26557,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
26558,C10,PINGPONG,10000,11000,10699.352952973866,1,0,0,True
26559,C10,PINGPONG,10000,11000,10599.9442076528,1,0,0,True
26560,C10,PINGPONG,10000,11000,10058.300213372462,1,0,0,True
26561,C10,PINGPONG,10000,11000,10687.080390271527,1,0,0,True
26562,C10,PINGPONG,10000,11000,10173.62113984816,1,0,0,True
26563,C10,PINGPONG,10000,11000,10640.295242059075,1,0,0,True
26564,C10,PINGPONG,10000,11000,10389.161360087364,1,0,0,True
26565,C10,PINGPONG,10000,11000,10767.359084273627,1,0,0,True
26566,C10,PINGPONG,10000,11000,10476.778319700536,1,0,0,True
26567,C10,PINGPONG,10000,11000,10301.09920456934,1,0,0,True
26568,C10,PINGPONG,10000,11000,10620.081396521711,1,0,0,True
26569,C10,PINGPONG,10000,11000,10516.195342055955,1,0,0,True
26570,C10,PINGPONG,10000,11000,10078.246850606361,1,0,0,True
26571,C10,PINGPONG,10000,11000,10687.080390271527,1,0,0,True
26572,C10,PINGPONG,10000,11000,10482.67202513517,1,0,0,True
26573,C10,PINGPONG,10000,11000,10788.138010878392,1,0,0,True
26574,C10,PINGPONG,10000,11000,10612.017346620527,1,0,0,True
26575,C10,PINGPONG,10000,11000,10771.508463594117,1,0,0,True
26576,C10,PINGPONG,10000,11000,10626.137481342797,1,0,0,True
26577,C10,PINGPONG,10000,11000,10451.315325179376,1,0,0,True
26578,C10,PINGPONG,10000,11000,10389.161360087364,1,0,0,True
26579,C10,PINGPONG,10000,11000,10145.924577535152,1,0,0,True
26580,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
26581,C10,PINGPONG,10000,11000,10339.202983216635,1,0,0,True
26582,C10,PINGPONG,10000,11000,10367.966323367866,1,0,0,True
26583,C10,PINGPONG,10000,11000,10763.212900555136,1,0,0,True
26584,C10,PINGPONG,10000,11000,10308.69747548773,1,0,0,True
26585,C10,PINGPONG,10000,11000,10090.981408032003,1,0,0,True
26586,C10,PINGPONG,10000,11000,10634.223013418969,1,0,0,True
26587,C10,PINGPONG,10000,11000,10557.90369638021,1,0,0,True
26588,C10,PINGPONG,10000,11000,10081.882014671599,1,0,0,True
26589,C10,PINGPONG,10000,11000,10719.86998096386,1,0,0,True
26590,C10,PINGPONG,10000,11000,10823.646847802367,1,0,0,True
26591,C10,PINGPONG,10000,11000,10085.519802046763,1,0,0,True
26592,C10,PINGPONG,10000,11000,10240.713908473193,1,0,0,True
26593,C10,PINGPONG,10000,11000,10461.094123373025,1,0,0,True
26594,C10,PINGPONG,10000,11000,10543.964200186025,1,0,0,True
26595,C10,PINGPONG,10000,11000,10441.554791917617,1,0,0,True
26596,C10,PINGPONG,10000,11000,10703.450073277094,1,0,0,True
26597,C10,PINGPONG,10000,11000,10285.936216188065,1,0,0,True
26598,C10,PINGPONG,10000,11000,10101.922384966536,1,0,0,True
26599,C10,PINGPONG,10000,11000,10612.017346620527,1,0,0,True
26600,C10,PINGPONG,10000,11000,10488.572365301736,1,0,0,True
26601,C10,PINGPONG,10000,11000,10383.372306211488,1,0,0,True
26602,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
26603,C10,PINGPONG,10000,11000,10728.09884135147,1,0,0,True
26604,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
26605,C10,PINGPONG,10000,11000,10577.881318998034,1,0,0,True
26606,C10,PINGPONG,10000,11000,10541.975847783597,1,0,0,True
26607,C10,PINGPONG,10000,11000,10293.512126373376,1,0,0,True
26608,C10,PINGPONG,10000,11000,10581.88591933463,1,0,0,True
26609,C10,PINGPONG,10000,11000,10740.465846842273,1,0,0,True
26610,C10,PINGPONG,10000,11000,10624.118019110596,1,0,0,True
26611,C10,PINGPONG,10000,11000,10736.340344832419,1,0,0,True
26612,C10,PINGPONG,10000,11000,10054.68203186714,1,0,0,True
26613,C10,PINGPONG,10000,11000,10723.98283258955,1,0,0,True
26614,C10,PINGPONG,10000,11000,10255.74376382081,1,0,0,True
26615,C10,PINGPONG,10000,11000,10289.722776821205,1,0,0,True
26616,C10,PINGPONG,10000,11000,10149.608736360522,1,0,0,True
26617,C10,PINGPONG,10000,11000,10197.747432039694,1,0,0,True
26618,C10,PINGPONG,10000,11000,10153.295571720677,1,0,0,True
26619,C10,PINGPONG,10000,11000,10069.170398823693,1,0,0,True
26620,C10,PINGPONG,10000,11000,10612.017346620527,1,0,0,True
26621,C10,PINGPONG,10000,11000,10169.91953128133,1,0,0,True
26622,C10,PINGPONG,10000,11000,10393.02431686878,1,0,0,True
26623,C10,PINGPONG,10000,11000,10526.095984889704,1,0,0,True
26624,C10,PINGPONG,10000,11000,10238.8382734423,1,0,0,True
26625,C10,PINGPONG,10000,11000,10498.42103989073,1,0,0,True
26626,C10,PINGPONG,10000,11000,6524.691324259563,775,0,750,False
26627,C10,PINGPONG,10000,11000,10459.136900078673,1,0,0,True
26628,C10,PINGPONG,10000,11000,10451.315325179376,1,0,0,True
26629,C10,PINGPONG,10000,11000,10274.593237046896,1,0,0,True
26630,C10,PINGPONG,10000,11000,10238.8382734423,1,0,0,True
26631,C10,PINGPONG,10000,11000,10685.037699843357,1,0,0,True
26632,C10,PINGPONG,10000,11000,6683.03367066699,775,0,750,False
26633,C10,PINGPONG,10000,11000,10210.785969623881,1,0,0,True
26634,C10,PINGPONG,10000,11000,10443.505439832556,1,0,0,True
26635,C10,PINGPONG,10000,11000,10367.966323367866,1,0,0,True
26636,C10,PINGPONG,10000,11000,10259.508123522815,1,0,0,True
26637,C10,PINGPONG,10000,11000,10595.925930320911,1,0,0,True
26638,C10,PINGPONG,10000,11000,10502.365690449064,1,0,0,True
26639,C10,PINGPONG,10000,11000,10394.956872718938,1,0,0,True
26640,C10,PINGPONG,10000,11000,10186.598016834123,58,5,48,True
26641,C10,PINGPONG,10000,11000,10299.201386668643,1,0,0,True
26642,C10,PINGPONG,10000,11000,10492.509616910856,1,0,0,True
26643,C10,PINGPONG,10000,11000,10567.883066227516,1,0,0,True
26644,C10,PINGPONG,10000,11000,10632.200477051354,1,0,0,True
26645,C10,PINGPONG,10000,11000,10216.384126442215,1,0,0,True
26646,C10,PINGPONG,10000,11000,10539.988245157518,1,0,0,True
26647,C10,PINGPONG,10000,11000,10158.830849644559,1,0,0,True
26648,C10,PINGPONG,10000,11000,10210.785969623881,1,0,0,True
26649,C10,PINGPONG,10000,11000,10197.747432039694,1,0,0,True
26650,C10,PINGPONG,10000,11000,10563.889055335172,1,0,0,True
26651,C10,PINGPONG,10000,11000,6433.088940461541,775,0,750,False
26652,C10,PINGPONG,10000,11000,10656.521805882916,1,0,0,True
26653,C10,PINGPONG,10000,11000,10207.05727223287,1,0,0,True
26654,C10,PINGPONG,10000,11000,10506.313306427961,1,0,0,True
26655,C10,PINGPONG,10000,11000,10218.2515430704,1,0,0,True
26656,C10,PINGPONG,10000,11000,10447.408922949919,1,0,0,True
26657,C10,PINGPONG,10000,11000,10492.509616910856,1,0,0,True
26658,C10,PINGPONG,10000,11000,10335.379924909368,1,0,0,True
26659,C10,PINGPONG,10000,11000,10398.824141345229,1,0,0,True
26660,C10,PINGPONG,10000,11000,10184.742150791737,1,0,0,True
26661,C10,PINGPONG,10000,11000,10453.269621983267,1,0,0,True
26662,C10,PINGPONG,10000,11000,10250.102400908256,1,0,0,True
26663,C10,PINGPONG,10000,11000,10472.852863182603,1,0,0,True
26664,C10,PINGPONG,10000,11000,6650.436860808248,775,0,750,False
26665,C10,PINGPONG,10000,11000,10614.03221077733,1,0,0,True
26666,C10,PINGPONG,10000,11000,10443.505439832556,1,0,0,True
26667,C10,PINGPONG,10000,11000,10825.7428838178,1,0,0,True
26668,C10,PINGPONG,10000,11000,10746.660047967865,1,0,0,True
26669,C10,PINGPONG,10000,11000,10591.910698369982,1,0,0,True
26670,C10,PINGPONG,10000,11000,10559.898062284014,1,0,0,True
26671,C10,PINGPONG,10000,11000,10081.882014671599,1,0,0,True
26672,C10,PINGPONG,10000,11000,10229.470394799817,1,0,0,True
26673,C10,PINGPONG,10000,11000,10268.931123793509,1,0,0,True
26674,C10,PINGPONG,10000,11000,10512.240297879514,1,0,0,True
26675,C10,PINGPONG,10000,11000,10771.508463594117,1,0,0,True
26676,C10,PINGPONG,10000,11000,10658.553606885222,1,0,0,True
26677,C10,PINGPONG,10000,11000,10451.315325179376,1,0,0,True
26678,C10,PINGPONG,10000,11000,10394.956872718938,1,0,0,True
26679,C10,PINGPONG,10000,11000,10765.285593195842,1,0,0,True
26680,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
26681,C10,PINGPONG,10000,11000,10362.200859462208,1,0,0,True
26682,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
26683,C10,PINGPONG,10000,11000,10142.24309233033,1,0,0,True
26684,C10,PINGPONG,10000,11000,10461.094123373025,1,0,0,True
26685,C10,PINGPONG,10000,11000,10620.081396521711,1,0,0,True
26686,C10,PINGPONG,10000,11000,10314.403538809418,1,0,0,True
26687,C10,PINGPONG,10000,11000,10418.203727481974,1,0,0,True
26688,C10,PINGPONG,10000,11000,10155.139994012363,1,0,0,True
26689,C10,PINGPONG,10000,11000,10484.638067444574,1,0,0,True
26690,C10,PINGPONG,10000,11000,10265.159847320781,1,0,0,True
26691,C10,PINGPONG,10000,11000,10105.57465143743,1,0,0,True
26692,C10,PINGPONG,10000,11000,10420.145659643556,1,0,0,True
26693,C10,PINGPONG,10000,11000,10373.738206581475,1,0,0,True
26694,C10,PINGPONG,10000,11000,10265.159847320781,1,0,0,True
26695,C10,PINGPONG,10000,11000,10197.747432039694,1,0,0,True
26696,C10,PINGPONG,10000,11000,10343.028870869955,1,0,0,True
26697,C10,PINGPONG,10000,11000,10498.42103989073,1,0,0,True
26698,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
26699,C10,PINGPONG,10000,11000,10819.457209785976,1,0,0,True
26700,C10,PINGPONG,10000,11000,10500.392994701204,1,0,0,True
26701,C10,PINGPONG,10000,11000,10371.813531592403,1,0,0,True
26702,C10,PINGPONG,10000,11000,10591.910698369982,1,0,0,True
26703,C10,PINGPONG,10000,11000,10379.516519829262,1,0,0,True
26704,C10,PINGPONG,10000,11000,10779.81682382267,1,0,0,True
26705,C10,PINGPONG,10000,11000,10622.099324315293,1,0,0,True
26706,C10,PINGPONG,10000,11000,10207.05727223287,1,0,0,True
26707,C10,PINGPONG,10000,11000,10329.650635609816,1,0,0,True
26708,C10,PINGPONG,10000,11000,10199.608041192452,1,0,0,True
26709,C10,PINGPONG,10000,11000,10504.339127551988,1,0,0,True
26710,C10,PINGPONG,10000,11000,10162.524389114016,1,0,0,True
26711,C10,PINGPONG,10000,11000,10811.087656624128,1,0,0,True
26712,C10,PINGPONG,10000,11000,10278.371449371567,1,0,0,True
26713,C10,PINGPONG,10000,11000,10699.352952973866,1,0,0,True
26714,C10,PINGPONG,10000,11000,10282.15244139548,1,0,0,True
26715,C10,PINGPONG,10000,11000,10153.295571720677,1,0,0,True
26716,C10,PINGPONG,10000,11000,10255.74376382081,1,0,0,True
26717,C10,PINGPONG,10000,11000,10520.153363383104,1,0,0,True
26718,C10,PINGPONG,10000,11000,10112.887112793162,1,0,0,True
26719,C10,PINGPONG,10000,11000,10682.995790132572,1,0,0,True
26720,C10,PINGPONG,10000,11000,10424.03169660869,1,0,0,True
26721,C10,PINGPONG,10000,11000,10255.74376382081,1,0,0,True
26722,C10,PINGPONG,10000,11000,10461.094123373025,1,0,0,True
26723,C10,PINGPONG,10000,11000,10512.240297879514,1,0,0,True
26724,C10,PINGPONG,10000,11000,10422.088315883877,1,0,0,True
26725,C10,PINGPONG,10000,11000,10259.508123522815,1,0,0,True
26726,C10,PINGPONG,10000,11000,10595.925930320911,1,0,0,True
26727,C10,PINGPONG,10000,11000,10605.977341323238,8,0,7,True
26728,C10,PINGPONG,10000,11000,10420.145659643556,1,0,0,True
26729,C10,PINGPONG,10000,11000,10474.81522367319,1,0,0,True
26730,C10,PINGPONG,10000,11000,10188.454559353122,1,0,0,True
26731,C10,PINGPONG,10000,11000,10512.240297879514,1,0,0,True
26732,C10,PINGPONG,10000,11000,10488.572365301736,1,0,0,True
26733,C10,PINGPONG,10000,11000,6642.534598920814,775,0,750,False
26734,C10,PINGPONG,10000,11000,10027.628420229665,3,1,1,True
26735,C10,PINGPONG,10000,11000,10752.861397808303,1,0,0,True
26736,C10,PINGPONG,10000,11000,10800.643906812349,1,0,0,True
26737,C10,PINGPONG,10000,11000,10549.933760284752,1,0,0,True
26738,C10,PINGPONG,10000,11000,10214.517392240125,1,0,0,True
26739,C10,PINGPONG,10000,11000,10494.479351412805,1,0,0,True
26740,C10,PINGPONG,10000,11000,10798.557577717582,1,0,0,True
26741,C10,PINGPONG,10000,11000,10472.852863182603,1,0,0,True
26742,C10,PINGPONG,10000,11000,10742.529787012754,1,0,0,True
26743,C10,PINGPONG,10000,11000,10721.926012361844,1,0,0,True
26744,C10,PINGPONG,10000,11000,10221.988425109254,1,0,0,True
26745,C10,PINGPONG,10000,11000,10131.214649365473,1,0,0,True
26746,C10,PINGPONG,10000,11000,10373.738206581475,1,0,0,True
26747,C10,PINGPONG,10000,11000,10547.943156011792,1,0,0,True
26748,C10,PINGPONG,10000,11000,10369.889570653864,1,0,0,True
26749,C10,PINGPONG,10000,11000,10346.857591012076,1,0,0,True
26750,C10,PINGPONG,10000,11000,10162.524389114016,1,0,0,True
26751,C10,PINGPONG,10000,11000,10895.37042629495,1,0,0,True
26752,C10,PINGPONG,10000,11000,10478.742151676832,1,0,0,True
26753,C10,PINGPONG,10000,11000,10343.028870869955,1,0,0,True
26754,C10,PINGPONG,10000,11000,10773.584352757767,1,0,0,True
26755,C10,PINGPONG,10000,11000,10103.748188149299,1,0,0,True
26756,C10,PINGPONG,10000,11000,10344.942876683095,1,0,0,True
26757,C10,PINGPONG,10000,11000,10265.159847320781,1,0,0,True
26758,C10,PINGPONG,10000,11000,10553.917223680914,1,0,0,True
26759,C10,PINGPONG,10000,11000,10270.817801357236,1,0,0,True
26760,C10,PINGPONG,10000,11000,10356.44180416352,1,0,0,True
26761,C10,PINGPONG,10000,11000,10484.638067444574,1,0,0,True
26762,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
26763,C10,PINGPONG,10000,11000,10218.2515430704,1,0,0,True
26764,C10,PINGPONG,10000,11000,10366.043789338812,1,0,0,True
